image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003011.jpg,-1.11815404789308,-0.953980456911438,-0.974639301008133,-0.0512694549072427,-0.153120431429145,0.0835311893303768,1.08317014202223,0.981616368351278,0.972922605550113,-0.976206747433104,-0.0823756008585083,0.886781796670854,-1.09665712168637,0.126072482284969,1.05536607534376,-0.917230557290079,0.117167226164619,1.08864047126964
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007669.jpg,-0.873710284081977,-1.05321377773088,-1.00823591407014,0.0385387871719371,-0.038710473483739,0.0246567812851598,1.02157260009327,1.02574565474309,1.17311316767014,-1.01839936584206,-0.124443215279671,0.934845708878012,-1.03159983438979,-0.0527625920869225,0.827383743622856,-1.11795323007203,0.0714954037796622,1.07939439727799
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000793.jpg,-0.933129884592955,-0.975571950083742,-1.05744815617651,-0.0519162824961189,0.0446591098892495,-0.0364059606183827,0.947018755876667,0.891654989942526,0.919329819668142,-0.938192079608929,0.223189492545865,0.819894935066186,-1.06291596625258,-0.119657110378801,0.888940548501135,-1.00508744444845,0.0901353124703554,1.01469911122672
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000260.jpg,-0.876027717993138,-0.891076599612867,-0.950825014549704,0.0181229874702903,0.1667796851084,-0.0907477185919586,0.849120582327439,0.877423439245263,1.03704905087511,-0.964442921073564,-0.0466673921991092,0.716914821863579,-1.00251064251127,0.10864658883147,1.03718341482095,-0.954794677980922,0.0591972354742588,0.892999365087911
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000374.jpg,-1.22293557741134,-0.934492595928989,-1.12726853858521,0.0640455891259032,-0.0228447778846671,0.0302524174725987,0.944037332840857,0.987480065330994,0.960838889867536,-1.03425473354364,0.0305602448771335,0.876752516724541,-0.802810008263883,0.117129522692724,0.991076154546307,-1.05847765388736,0.105806474618952,0.917249444294844
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005764.jpg,-0.940688448099116,-0.951501128460558,-1.09235873468919,-0.0194964163228023,0.0764567818111882,0.00872802037356178,1.02873258045964,0.952436966090954,1.22169040081435,-1.01615965845001,0.0509206510241101,0.772167268769798,-1.20122721623421,0.0243057858330438,1.02121304768231,-0.937387471664394,0.135264461785606,0.957616429857184
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004188.jpg,-0.956846518812649,-1.04273095503282,-0.943684564270412,0.0276905690194864,-0.0897822500967634,0.0483529820931387,0.94744068934886,0.928069108191636,0.765735196335439,-1.00567219440763,0.0755653885632675,0.938254381521741,-1.05152347652804,-0.0628126250064464,0.807657221589711,-1.0911177115318,0.00702023103249133,1.09460326506941
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001754.jpg,-1.08975429356016,-1.00197507900321,-1.10475348467444,0.0693609565035727,-0.113366729238049,-0.26497176978098,0.923881700981979,1.09561538676729,0.947076485131823,-0.957514771464581,0.129545554997913,0.912643748812456,-0.876676649471406,0.0131025154418382,1.08007273173657,-1.02296611633687,0.210577883499491,0.885297533103623
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004686.jpg,-0.973333602972353,-1.00634479194046,-1.07838667513036,-0.0422767246776613,0.0859258805167636,0.0272867925528395,0.840131573587791,0.881582523772019,1.0100105745743,-0.874514815231392,-0.0749002785298234,1.12122807053728,-0.919232252406413,0.0134936338919006,0.82744692544896,-1.01321240709943,-0.0372861868794058,1.04447226095949
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004240.jpg,-0.903495904326072,-0.981043455098615,-1.14978481983139,-0.012569921754771,-0.175047028283231,-0.128994230072521,1.03804172317182,0.880291422241541,1.13260502092323,-0.882867666670017,0.024057223069065,0.933489325674377,-1.02697280804339,0.180929706374064,0.880714804748509,-0.830631000437852,-0.0152732189379934,0.89727238454582
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001838.jpg,-0.998358720625783,-1.10033240984867,-1.09596242034206,0.112486527232585,0.121506464195601,0.0871909153555307,0.94912518730877,0.910922571126744,0.967122170222041,-0.790718704379989,-0.0359340601178535,0.818265895439402,-1.07962892268504,0.0546476295265997,1.03760774781962,-1.06881215390879,0.186937159949062,1.03747575759146
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001663.jpg,-0.867002694883357,-1.01738843948471,-0.980996435505195,-0.0152953486151913,-0.114050075658372,-0.04933518637978,1.05292654488737,0.966584095591776,1.08092460604677,-0.921210792151658,-0.215442801268945,0.841130150187728,-1.07172494369541,-0.0991051593332164,0.978729825251813,-0.877508767663931,0.0312876142642198,0.942284722709593
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007050.jpg,-0.999069661911161,-1.09381712947963,-0.878929157555669,0.155877651011021,0.17513248038717,0.0206890351687544,1.22829947935297,0.905524673958412,0.999995481720454,-0.903926524797896,-0.00664367137896401,1.06701890808127,-0.960975461609096,0.12615371068636,0.983457428316124,-0.832977585917501,0.0294583511081757,0.914503825144543
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001572.jpg,-1.09807790696932,-0.944522471837024,-1.0942265543242,-0.0825763117914863,-0.17074791329478,0.00698674734743224,1.23567918418654,0.93638665088793,1.13373257742323,-0.955981024833657,-0.0682645008486792,0.985885241062075,-1.12587927715824,-0.067224990270434,0.841093466600302,-0.971566579670512,-0.120421745365946,0.960974215695943
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002762.jpg,-1.1535638393832,-0.895354501882386,-1.00421466595217,-0.0298549370709452,0.0269637936441863,-0.00121087831269917,0.869097623917695,1.04559798304021,0.926191192763723,-0.832251505825674,-0.0427731041764824,0.989743892475364,-1.08040666859392,0.0722249326461984,1.07916457418693,-1.00875830305178,0.0551154237002456,1.22401171391505
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003925.jpg,-1.0221931397431,-0.977066821636887,-0.900626507424468,-0.0341493456538868,-0.168567580653745,0.0480210494502521,1.04850331939792,0.989727481876986,1.03693010542445,-1.06330047446972,-0.00746800224579677,1.09578269142535,-0.901745941932044,-0.0331046660708958,1.06154376572055,-1.21125842273876,-0.0664734183676904,1.08378373323295
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002183.jpg,-0.968534409979442,-0.902387543013432,-0.905953399092987,-0.134376974854223,0.109695997342417,-0.0664941584448858,1.10871128107323,0.898776681695476,1.16899019451739,-0.943153626007566,-0.027819924964814,0.894541901941625,-0.988101704473136,-0.0374007743188523,1.03540915365234,-0.97892266568265,-0.0695650836841899,0.913181108813374
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004836.jpg,-1.00478093679309,-1.03282262231224,-1.00007868640431,0.110438546625477,0.0929152038659634,-0.0334069536805711,0.904228983550609,1.00904523319313,1.11524997146847,-0.924312572112275,-0.0931952951684155,0.964390685042876,-0.779446591398917,-0.0725655433259873,1.15123614114519,-1.0863351986245,-0.19378198678309,0.929922432071459
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_003190.jpg,-0.825068611304453,-0.968302801835958,-0.999229377510689,-0.0167739633236845,-0.0908077978810316,0.04080966320907,0.991961806153005,1.02135798025575,0.802397106980484,-0.954632843876427,0.0733945891232762,1.01226249920018,-0.913298649281208,-0.0605765894283129,0.96251655006482,-1.133253350826,-0.0203808278450062,1.05977462073514
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006590.jpg,-0.820477766712041,-0.942041869549726,-1.17086047333204,-0.0605406824389143,-0.095900932302078,-0.0481245323871744,1.00186728686507,1.19265976749476,0.995555452846971,-0.837202889067904,0.0332747227325679,0.978009506565646,-1.1277186671239,-0.118370924243804,1.04246890891924,-0.919965362374238,0.0349705838921919,0.990441992666652
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002309.jpg,-0.808742586910981,-1.08191981477224,-1.04754577853219,0.135735225780338,0.0190534504247953,0.0191570106386875,1.06806336838763,1.04490632497032,1.07605649768753,-0.860210298094504,0.0285350695236862,1.07601293291326,-0.914167021173312,0.122045754493572,1.02571104158016,-1.05044519226594,0.152620286647596,0.948979865910411
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001724.jpg,-0.993520206941311,-1.02730515777305,-1.09868999289858,0.261625285877274,-0.09305236973873,0.0188902869098542,1.02674011163888,1.02887709112195,1.08073863045923,-0.932101777588995,-0.0318395408278545,0.887795889999715,-1.11330546167736,-0.076642511566079,1.17202947523185,-0.997377498487779,-0.0952465004171689,0.967796755801235
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004055.jpg,-1.02744714433626,-0.932805575830969,-1.09908505280747,-0.0500005723535418,-0.123678173709954,0.0304101702995766,0.890043429569435,1.02687495978623,1.16634341196215,-0.951098523010664,0.0708835903436963,0.982597325277942,-0.991491325119588,-0.0888241670763771,0.933421985986531,-0.883979715712471,0.0213474268484958,1.05423873339196
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004307.jpg,-1.0870361770089,-1.00955535887053,-0.807293736391202,-0.0814472168464257,0.00138360304229218,-0.116747099027586,0.895161276943983,0.922615681654928,1.04402746664563,-1.1760233073794,-0.0193250920313749,1.05502462693983,-1.01122462532223,0.0134475737590791,0.847338587274164,-0.885171007109208,-0.064566012664707,1.04546290279575
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002746.jpg,-1.03851500712664,-0.974623600749788,-1.06086740270152,-0.0622848429007473,0.0938868150758436,-0.0113802912069489,1.21893091260531,1.07234940973202,1.16937818702732,-0.821691464207479,-0.14621388218666,0.969644298915017,-1.043388242064,-0.0968788165779652,1.07499675751717,-0.857877990420671,-0.0764191564592928,0.977216299288738
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004648.jpg,-1.11044951481659,-0.977622653775822,-0.958622373153503,0.0129915703831133,-0.178811489527481,0.00036750391464545,0.963602512668453,1.03575538515652,1.03274030012355,-0.924747932513295,-0.0883008467284492,1.07919453051841,-0.962488237149787,-0.104876131148854,0.871502500418333,-0.974177361179109,0.00427386442351333,1.07649447748692
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001190.jpg,-1.00484220404425,-1.11527753205491,-1.04900630088961,-0.0235010046468254,-0.0609678641752389,-0.0201817666802247,1.05221948723428,0.942337056779935,1.15667145465862,-0.956298653142485,-0.0561515155792687,0.927755298823174,-0.902996347877067,-0.10460991903404,0.938270625163966,-1.09795869943214,-0.128273586153831,0.977391022538096
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000491.jpg,-1.01526903038843,-1.02400611803831,-0.920608938496808,-0.0848143951765569,-0.064692725011029,0.112224907061549,1.03184065312915,0.913179919382657,0.987727913778853,-0.86398865787191,0.0292518570202372,0.920002081637831,-0.984791536384434,0.0830437460967826,1.04836060081571,-0.933137512041556,-0.246635992710606,1.1111779181782
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003183.jpg,-0.991904657876555,-1.01322940090828,-1.06824467600281,0.0599254430344133,0.0200463287353664,0.0375484079055411,1.05649647647391,0.963965430059475,0.978080773133419,-1.0528860752529,0.130647311616916,0.955500288858489,-0.879486805506308,-0.180486324526683,1.15904993430727,-1.07461855463382,0.0102078273556895,1.15102381343936
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004858.jpg,-1.25748232823218,-1.08852595487049,-0.788913311376993,-0.0500671172880825,-0.163513107275549,-0.0853986277694534,0.921982248318911,1.12902873711503,0.908214947055733,-1.1233590975127,0.0219147366500478,1.14104392839488,-1.1437235954951,0.178500497239158,0.962783321236617,-0.862502670948112,-0.150425026523888,1.08688511549948
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004984.jpg,-1.01991958470443,-0.915621749811127,-1.07395458030596,-0.182983712317886,0.0292996929328828,0.0627380427621223,0.957379134694052,0.855325863546558,0.909421947187607,-0.917653711085059,0.0244858091007605,0.917608855125792,-0.899368359548305,-0.0974984960160263,1.02945775987622,-0.992798151057088,0.000689426806451283,1.01586103817911
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002873.jpg,-0.842956082208554,-0.971016193129002,-1.01759249160427,0.034940405544443,-0.00684166565956074,0.06383920989589,1.02854316845748,1.01622360046269,0.928878563810169,-0.978874694143397,0.192184460378826,0.941316254104238,-1.01284068248946,-0.0271360684803133,0.982930149723712,-1.05401032426399,-0.142587012450811,0.966212892761468
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001289.jpg,-0.9035192994589,-0.882567542506445,-0.950934984929817,0.0692192500962841,-0.0503269050781802,-0.0806337091822652,0.888677732944934,1.11519669947341,1.05677487059674,-0.830636437645386,-0.111511246381104,1.01548477818657,-0.89875255978561,0.0727382744693561,1.02970565696575,-1.03753800159629,0.00283830750498227,0.814920537018773
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002036.jpg,-1.14382983776584,-1.02764325436166,-1.21661019991273,0.0366968669705872,0.00738529843907737,-0.161920347987947,1.16058390340936,0.969133854743133,1.1461870127417,-0.936721247008016,0.095859556140968,0.993138547967121,-1.18131245599653,0.0228873637536377,0.928207603454423,-0.935220818298359,-0.0982173272081697,0.955665667654564
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002431.jpg,-0.948331542700711,-1.03388585232917,-0.991748332771346,0.119264610729343,0.068275540821914,0.228316319938427,1.27197602043427,1.13653890008039,0.920611864081625,-1.2491471017336,0.177417953249613,1.08705052072836,-1.17360821519425,0.0440304742684671,1.04800104923213,-0.919905281065625,-0.0497158272742058,0.95542222816657
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004509.jpg,-0.872381097822317,-0.991206125810933,-0.999929875259991,0.0881434836041848,0.171643941625513,-0.11440002655107,1.11692486095159,0.962032693356977,0.916456689457312,-0.995021308738121,-0.377674987278006,1.19297649744073,-0.966141203587859,0.0804679394001994,1.04755707176878,-1.18968670137007,0.0994885890910211,0.964206708906652
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003385.jpg,-1.17293969682842,-0.901740741143076,-1.14290789377227,0.0723709777757466,0.206013026067339,-0.142914124470755,0.824733328925237,0.959866386658843,1.23932890626388,-1.02239381506432,0.0923158232657286,0.980203772244834,-0.866232263687614,-0.0435282264984952,0.971468184516816,-0.984006924493474,0.0975541652404733,1.07683408491931
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002132.jpg,-0.872827629118875,-1.20262590032688,-0.877413824039193,0.0084279606174351,0.0433996346611216,0.106995845457633,0.830390660324511,0.874838469509867,1.03708957538591,-0.989717635007936,-0.00665682331422022,1.02108831268748,-1.03067578791495,0.0703763198647075,1.08575861760791,-0.882900115282996,0.0581762035404022,1.14469850749636
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000458.jpg,-0.98677439400043,-1.03945571406231,-0.995107835121662,0.0238789517805706,0.0577846086187628,-0.0118330127227658,0.994265596324432,1.22264374037296,1.22146218921626,-0.985099821143056,0.0712624923287539,0.975079502446506,-0.986543704299461,-0.187164377489277,1.12072330454011,-1.07940329552807,-0.027740313297109,1.04773957687493
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005311.jpg,-1.05224390337407,-1.01788841151396,-0.970495428379734,-0.174431557627516,-0.0833959149920839,-0.031502398392427,0.896475810082835,1.09605842932161,0.95939455155303,-0.960263822892262,0.033540092067836,0.986024038502229,-0.910738763386353,-0.0768887546410583,0.956606481058581,-0.849008402809324,-0.0168586541974774,1.04602161034661
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004548.jpg,-0.916427661795192,-0.853816722280686,-0.888101192427868,0.0118644776713319,0.153742783979141,0.0196909701593639,0.885427626169736,0.950951348352115,1.14117143974157,-1.07327947269637,0.00463888877068612,0.829667820248588,-0.963370408111467,-0.0410938843044786,0.919655876734546,-0.852353558007477,-0.146967915992717,1.02217805073022
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004073.jpg,-1.02263660078443,-1.06513352691702,-1.01332528050102,-0.0564159528609119,0.0558879807322767,0.206317354753013,1.08946593902787,1.03047084774292,1.18867513130223,-1.01093555345455,0.0472748326876077,1.13172406057664,-1.09124611495659,0.0844604310321952,1.01282079567408,-1.05907838096016,-0.106929352532326,1.0672877625977
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000813.jpg,-0.98859908734693,-0.973121060096958,-1.02760086727596,0.0116433594430964,-0.0168554857972314,-0.237410737141928,0.898396354598896,1.0824415496366,0.990347291272544,-0.953715953534016,-0.142359565399572,0.969282211250484,-1.02874488788942,-0.0466231855949452,0.883652792429766,-0.89673198717126,-0.0651408928385423,1.03756010428131
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004461.jpg,-0.999773972554485,-0.936084724175775,-0.855017696649266,-0.049587281742722,0.0030787873515431,0.0215029563903539,0.828190453405953,1.07712347588087,0.999315361045342,-0.89091783171002,0.0175858229619099,1.14819895524603,-1.25865286524241,-0.000172780111141909,1.12507012259791,-1.0575661018968,0.0649320049978582,0.862023366176442
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005049.jpg,-0.917108662508308,-1.00717013374077,-0.999410498338806,0.13566687452387,0.0558348439539927,0.0938688774618777,0.968414948059719,0.944165144807948,0.917268982977179,-1.17808023109483,0.0471215541906526,1.0752260931588,-1.16442818075983,0.0860515127222007,0.838378632622318,-1.14908587212307,0.169623476388964,0.945544395306412
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004829.jpg,-0.895442216841729,-1.0844572883774,-0.855976398053114,0.0345138666399825,-0.0321253758994439,-0.170597777542448,1.10522931543659,0.990091488462612,0.887494249548754,-1.00272637651735,0.185871950306593,1.05139549590096,-1.13640402977202,0.116565707339397,0.985474326303069,-1.02604080440169,0.0424310821994155,1.01426245875413
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000137.jpg,-1.02520743197273,-1.01604046167724,-1.10992676728061,-0.0859674153204885,-0.157398829600714,-0.131748642608485,0.928476037589916,0.922010265083165,0.888032892603333,-0.948946612592144,0.056552575456075,1.05535847461266,-0.791992097933495,0.0350114621047392,0.920454434582546,-1.17356558277326,0.0795176514227875,0.9788656877839
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002160.jpg,-0.845214744302207,-1.03546142088619,-1.13670366006959,0.0423757763185791,0.0595011971751789,-0.0311678582024614,0.954018311570884,1.01499278431619,1.10519438290607,-1.11136850083735,0.0794691166244904,0.801056847599906,-1.04655434518576,-0.231698821725752,1.15959314205388,-1.02253191434496,0.00921441917130815,0.874623360232286
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005850.jpg,-1.14071397084892,-0.985684779077078,-0.900092347383157,0.0162888392053275,0.0278547878880882,-0.132754863587199,0.811817564333232,1.05258469265173,0.84607395058189,-0.97672700584988,0.0390631577476271,0.918058856267037,-1.05600193995041,-0.116379630725059,0.755644044884695,-0.915485910410158,-0.105569395257178,0.971593552494656
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003420.jpg,-0.954572690174558,-1.00625222563503,-1.16383390664178,-0.0499529981413236,-0.125034610301321,0.0745461188949493,0.877534952947319,0.919080129194324,0.970373690468101,-0.923056722179611,0.057873942086637,1.21400295375022,-0.749319188663768,-0.0258749129128527,1.04231596713461,-1.04833127757275,0.0619832079863525,0.993435657754464
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002767.jpg,-1.0171669401581,-0.802659004886795,-1.02188381318907,-0.00966100881961779,-0.0123223297160701,0.0527436862306576,0.957697696298883,1.01605949107222,1.06699617737089,-1.22740059868279,0.0611903003886717,1.10918390720016,-0.890301267538051,-0.192761495199863,1.07125208539351,-1.03573995914817,0.080480759258197,0.986958980528498
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003213.jpg,-1.143595607871,-0.969602665141714,-1.0861427503911,-0.0413919761241477,0.052061541132526,-0.0156604947533406,1.08677383505459,1.03964085759955,0.950941459133825,-1.13906416546636,-0.0915562751281348,0.935582589341842,-0.822326610491677,0.0203480305872644,1.01958552365811,-0.95631210653394,0.029702804981099,1.16293842049382
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002245.jpg,-0.869401784907073,-1.212869161634,-0.950748244987473,-0.150102018117783,0.111423096215204,0.0240143776702337,1.10626421198444,1.09857763417593,0.968865462405387,-1.0475571046343,-0.0798677937246088,0.989121439528064,-1.07336876637466,0.106507713787588,1.07152792169508,-1.02027185229908,0.0504170309131123,0.960055588694599
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005013.jpg,-1.02960518038262,-1.08418943960971,-1.01307283595863,0.146449998148739,-0.126130548506277,-0.0355275184330232,1.1453457949475,1.02369094899907,1.0399280579087,-0.898798796881039,0.00143463707784165,0.969848559393404,-1.17323757323542,-0.158450996303498,0.982541336407985,-1.14906135040888,0.121571770684644,0.979699759174924
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004907.jpg,-1.0918381694063,-0.965924138009577,-1.02981179290975,0.133346219142819,0.0246872721916209,-0.0205117242454691,1.05006172365681,0.957579216494079,1.24953323141155,-0.883309871766487,0.122123295455048,0.823645040102228,-0.979218210275158,0.0112894656738087,0.942161164308854,-0.996942244121249,-0.0919369825818251,0.966345819495992
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002838.jpg,-1.00738617434709,-0.994003018534627,-1.08007237110363,-0.0702846094711904,-0.0457015965590458,-0.0498287970254862,0.874354886331732,0.746479421512425,0.900483608509179,-0.978576255134192,0.17919013277799,1.09015106156663,-1.01600137970522,0.0309312290694695,0.809665146389039,-0.945926073313924,-0.22769711121682,0.936154162070149
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000542.jpg,-0.96546530057188,-1.19693194221747,-1.00660221318242,0.125130500390745,-0.0490002401690637,-0.0933252496788543,1.05400441086569,1.03450260598142,1.0272552133659,-1.02089106254388,-0.0514434515847897,1.03480128458713,-0.921511978011224,0.0725711490017874,0.92189735131588,-1.07058603890638,0.107797693943417,1.11584877823691
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004903.jpg,-1.04691673618859,-0.845879626776539,-0.915161200082704,-0.0136940727034934,0.152286677329594,0.0101915113089182,1.05722441057642,0.90918743595552,0.959724222376406,-1.13669386235701,0.0291655488536496,1.25529684564108,-0.893189205195708,-0.00259266368524608,0.92879567366066,-0.87341425213632,0.0238837193053529,0.969728919574363
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002648.jpg,-1.03971071936376,-1.07762346660147,-0.843600307634628,-0.152056413585633,0.0972980865625295,0.0903547086487664,1.07270428394153,1.07347243434993,1.0506577764129,-0.913640638224542,-0.2468925507232,1.0554609756572,-1.08200539313301,-0.0954740910427839,0.852811393323454,-0.986281788441627,-0.0207295288277215,0.84090151150523
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004108.jpg,-0.881442564386417,-1.01127357476474,-0.755921533165595,0.0146654322655927,-0.144099557108919,0.0447433924112238,0.882144013244118,1.09225406345256,1.10874265551161,-0.863731238806819,0.0849643428734563,1.10862968373356,-0.94963239140919,0.0147765826459246,1.14723566892376,-0.981884019195204,-0.0131831935384082,0.92769220070357
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002845.jpg,-1.03239930404402,-1.07991020763468,-0.843069407849289,-0.0770375256486746,0.093958226152461,0.0644787766530619,0.923096315381173,0.928961711235813,1.03176374021147,-1.06925629086079,-0.213275258887757,1.05270714548787,-1.01664169045818,0.028888037591059,0.774398821602466,-1.18542363329102,-0.0397217532269029,1.03884726744367
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001092.jpg,-1.02691407660156,-0.999941488840776,-1.02067251520876,-0.115989619857866,-0.059246156352467,-0.0546710799157443,1.09165211413078,1.04174109384872,0.952970608110013,-0.990313723719514,0.126523965845609,0.948796134205278,-0.905331884858632,0.0765442965876439,0.864465039965221,-0.923866086976517,-0.103124367818864,1.02007045758553
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001768.jpg,-0.877902050526043,-1.02731533321182,-0.845479338352703,0.0211436901084527,-0.144112505062409,0.00744525812208281,1.18936565723716,1.01945519252596,1.0214999621614,-1.11260877963991,-0.26482852467482,1.06753942227086,-1.12206732931622,0.195797560699486,0.930470490255498,-0.968085102802806,-0.00306905143984386,0.906302018264666
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005390.jpg,-1.00539056104949,-1.04592491811034,-0.914617116326623,-0.00897971304979404,-0.0604934982315555,0.0515559046699185,0.955275338754581,1.22918404400634,0.928879269341039,-1.04807512999334,-0.0551867632405945,1.00382127735163,-0.791938603461302,-0.10866452666817,1.04786124797431,-1.06138106689417,-0.0548916468904613,0.972134401324417
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001376.jpg,-0.956310993642848,-1.08214664181643,-0.987590314083702,-0.0571307304452709,0.131244762929021,-0.0554971074793284,0.801180322540666,0.959168995283096,0.852937566207063,-1.1086684549805,-0.0160910617552512,0.944054633194663,-1.05075728773421,0.0510465711317096,1.00374551408904,-0.843875070009841,0.00965714456531038,0.930054914911174
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000589.jpg,-0.808388285414864,-1.18788084305388,-0.857461564929137,-0.0629492702500069,0.100723748152842,-0.0368268008948494,1.0396596069173,0.812599762437258,0.991244414069617,-1.0406143410817,-0.111280745122249,0.940180959677621,-0.805021289521288,-0.100020952300616,0.881256378782254,-1.00321253421185,0.12877742036684,1.05099233806178
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000589.jpg,-0.793154629031344,-1.00931531814027,-0.958170968108111,-0.0373070665776192,-0.00610753168170836,0.0638928307929947,0.855295877851824,1.17342643882268,0.813289115529715,-1.03046344691943,0.211131828554601,0.988731559091737,-0.846212971664318,-0.108539669940862,0.992846020430128,-1.03067540556066,-0.0221465045987266,1.068643926105
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000178.jpg,-1.09060125589143,-1.01899752170317,-0.95192813874806,-0.0572620877565637,0.027498053369768,0.179707093774642,1.00102243193182,1.10712699002897,1.09797484198955,-1.03358524724473,0.136612136816667,0.944150030160232,-1.07654806999598,-0.00524330515128931,0.921662382734724,-0.961417952761717,-0.00871470769223889,0.865364201873605
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007683.jpg,-0.93965324867039,-1.07401011595865,-0.964739928462594,-0.02438596559687,-0.0307512938611003,-0.222460998856656,0.765686879966926,0.97169963773469,1.03940299085674,-0.940252300980222,0.0659392604269129,0.92883286547117,-1.04496429062604,0.0759028625414416,0.979228503276657,-1.08810708181206,0.148217843911128,0.889380702130027
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005405.jpg,-0.923948327704307,-0.819613600782738,-0.996743024813629,0.111891846649811,-0.021110528227357,0.078653495256032,0.856715159500862,0.856607427767527,0.98784668014806,-1.07303060310447,0.170924539247138,1.08952623059844,-1.0249495272555,0.0348839338121147,1.00304828769343,-0.917079043084422,-0.0717799351963784,1.01785788092854
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001066.jpg,-0.921480482805491,-0.98683708016455,-1.00512859518587,-0.119614385581165,0.0587183236012336,-0.0521400546686804,1.01371002143671,0.813672781601148,0.959951621752214,-1.10860307886303,0.0673973092842322,1.08318260793011,-0.890486486648414,0.0558461273107802,1.0796797489276,-1.11913785717573,-0.0198138314304719,1.00749166375537
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001675.jpg,-1.03259024830592,-0.775777941704552,-0.899937891715382,0.230737974276248,0.144865121416691,-0.0639920496884414,0.874189092661775,1.06894919549802,1.20910355998137,-0.941827572714985,0.0685395566254223,0.952485031207962,-0.953568686047585,-0.0566839192026489,0.974047762458624,-1.02781040518206,0.0005966373025665,0.919319515614573
