image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_090_012.jpg,-1.20956676931252,-0.777058424325569,-1.27923728531137,0.049435307620528,0.0110155335360141,-0.0846584427873909,1.06833040936024,1.2164425689985,1.25152386704979,-0.845114050186604,0.11240873642689,1.1239012509195,-0.882579288119758,-0.361301696410686,1.02423152004933,-1.10196251631792,-0.10672879842666,0.773851361034131
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_120_012.jpg,-1.29482294271708,-0.929524739558085,-0.943557256168602,-0.235597875610995,-0.131013892009465,-0.0893728965727424,1.12873140819261,1.21829211774041,0.71949742897717,-1.21377314216698,-0.0810683630084318,1.18403790784291,-1.23606733336867,-0.101563831771959,0.869713456861163,-1.04378315518103,0.103147049812166,1.21125285813004
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_150_012.jpg,-1.26836011976461,-1.12623659726806,-0.547203315629105,-0.156491047517941,0.267665762110574,0.387888675368803,1.03754076221157,1.09853576737293,1.20756426466385,-0.736602871453756,-0.0598494136468735,1.11829839987036,-0.643336557963104,-0.173781627376086,0.857464905439531,-1.00843047653906,0.311851529825734,0.692905178977378
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_180_012.jpg,-1.38876114854205,-1.00754271975196,-1.0916234736035,0.41124878639053,-0.155964729047504,-0.205331127313247,0.874304347870522,0.76941264203064,0.799232439855791,-1.07189216763167,-0.0432689589955586,0.863401154622314,-0.948936407746816,-0.0366781658737896,1.05703092206062,-0.768274532171653,-0.286058935614581,1.10373261553587
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_210_012.jpg,-0.919721044196184,-0.711417013428113,-1.09893411907257,-0.296711353189689,0.12580285319299,-0.146088549548031,1.216290349935,1.49472988895191,0.755156601324193,-0.861798136649891,-0.162513461455683,0.961986395474306,-0.618058258495494,-0.199091627321391,0.983460966405098,-1.09719487270057,0.259210508369822,1.12681758648433
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_240_012.jpg,-1.05953683491956,-1.30293945965591,-1.22110347849073,-0.0292757752011315,0.0535836092478623,-0.093108480973563,1.09048902552975,1.09114639078792,1.18135284898841,-0.99193707264333,0.292511369738483,0.888093849160585,-1.05569946650743,0.107856009431726,0.811795870330645,-0.692707836092079,-0.0461885183039259,1.01481083493283
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_270_012.jpg,-0.94296026905175,-0.770281287658689,-1.07430986383123,0.185334718202901,0.314821810056907,0.0320274850818839,0.893039083679457,1.37278255085494,1.16362366613909,-1.01598707838239,0.177423754359955,1.09042876385979,-1.01599793967164,-0.371588694099675,1.32780174512391,-1.17390999176614,0.244435667284304,1.13172890223629
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_300_012.jpg,-1.21658977437254,-1.11113704790903,-0.89192869305736,0.0696311863101275,0.0556663479498406,0.242099656245027,0.981451633497592,1.14288849022859,0.893396204648062,-1.05377315546953,-0.0598477289977097,1.27712394905245,-0.541372416816969,0.0816286777286236,0.971799655960386,-1.28283638505573,0.162238230508468,0.917117106737712
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_330_012.jpg,-1.31772708749289,-1.20427871393169,-0.868391239483945,-0.0276873328865206,0.574900719763302,0.14650315723473,1.05525677845957,0.83970644462708,0.995427127056828,-0.789567481265888,-0.182125482180165,0.880345018808464,-1.0055672805858,0.16409448158842,0.772451214750136,-1.12327889260546,-0.137427341188881,0.965235060735616
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_000_012.jpg,-1.09189147509728,-1.14209467711256,-1.1659178788428,0.074760328594195,-0.120498371084369,0.211477578708273,1.28496100603329,1.00381774586721,0.572585046244995,-0.681346786430985,-0.241299229489069,0.862439770378565,-0.827575124800569,-0.0618847056986145,0.980941408628023,-1.2562168054987,0.51004228614227,0.999274060797937
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_030_012.jpg,-0.853841376337392,-1.08073070720169,-1.38885015896132,0.253777458535768,-0.0328514390076038,0.0513480754872578,1.10331573548311,1.06960452415069,1.52189748236911,-1.02610814220602,-0.0666124912344199,1.38321207386535,-1.07444090629286,-0.0624014881705581,0.79675212721148,-0.906242955261998,0.411499842789588,1.1636964386392
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_060_012.jpg,-0.967971680933478,-1.08353991619631,-0.892350636030491,-0.100549666274992,0.330808095048221,-0.157611275687936,0.652197550108238,0.737781957997734,1.15170421173515,-0.531300877765306,-0.201554807306874,1.12569715342964,-0.758191610520666,0.320317705977538,1.35242251404643,-0.524746293603451,-0.41227190896271,1.35943347270922
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_090_012.jpg,-1.24512826546142,-0.751236803197758,-1.1000408940286,-0.208465470087256,0.104928283258697,-0.0521513945712018,0.681795239054765,1.1513551966565,1.13041233604719,-0.696983991492388,-0.190422666028906,1.08911298827073,-0.769589614530218,0.337265903603349,0.977076607544414,-0.983753235462032,-0.0847682936219349,1.1401226259466
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_120_012.jpg,-1.10656674301517,-0.663660278955203,-0.892244935845868,0.194732887805218,0.228589611247739,0.077373325309587,1.08462316165182,1.26647581256261,0.942521189657704,-1.18154535694813,0.0878805099152903,1.09354439028125,-0.883791083049168,0.1022355057802,1.20557971311099,-1.01515578859651,-0.10224458390825,0.918421454429191
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_150_012.jpg,-0.926840733750988,-0.513382325256591,-1.12643780948582,0.168121205956844,0.0857734816800568,-0.303066275749601,0.987526330083704,1.17180820555946,0.847183479652924,-0.754345097880694,-0.219818190179116,1.05802534222678,-0.889080299308946,-0.0688994845027081,1.09304702630426,-1.23134654440399,-0.087659040902443,1.06649948770459
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_180_012.jpg,-0.987401418121575,-0.859187457702566,-0.946662893914461,0.0791642626861098,0.372164006201684,0.0719590262618382,1.15760797825326,1.2172912598071,1.03098404484752,-1.14938221895635,0.286670201721893,0.930195947474063,-0.587141420831224,-0.10236599952968,1.1791081402123,-0.847861249530649,0.0125323738265053,0.732016234123768
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_210_012.jpg,-0.873562833506283,-0.83785280424956,-1.53420814190702,0.0504586296700683,-0.0874561280957457,0.0408512196069773,0.946522635941989,1.08537455517477,1.09377859585025,-0.908682583808258,-0.200725122293383,1.12285997507852,-1.14528844574602,0.0627654412242848,1.50337627028721,-0.655707093741347,-0.0444686195321402,0.794719883947272
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_240_012.jpg,-1.1618264515958,-1.00141558290338,-1.10857680536055,0.229333281338712,-0.137025967418714,-0.144458797830667,1.19082338629294,0.942914332272204,1.12195301619961,-0.853950059697599,-0.0236552843341649,0.740840883289502,-1.0517038829902,-0.169650644490643,0.868594550101994,-1.11918319092063,0.174963794824136,1.01891877843881
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_270_012.jpg,-0.953451605011914,-0.850560198425882,-0.995739657114504,-0.178859406260678,-0.0980041474210714,-0.221829865747282,0.626412324852331,0.825032982768075,1.25002268825207,-1.11745865928676,0.0617272951772874,0.459452786628997,-0.961188033208415,0.146349839471691,1.27060434486735,-1.1789808873767,0.129065538027552,1.12327799351748
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_300_012.jpg,-0.771745726893318,-1.44327472405306,-1.07830351767302,-0.217472478941936,0.038852979375634,0.214106559854215,1.29630201320623,1.45374817029638,0.726424368270534,-0.909423716425761,0.135744268736102,1.02186376671694,-0.916473075640065,-0.309927364431642,0.865142119568364,-0.771879493721748,0.00508984417129026,0.905459937328845
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_330_012.jpg,-0.903700426014983,-0.845000036063646,-1.10411890861657,-0.26603731123377,-0.0718144127550399,-0.103104727071686,1.12219689791486,0.940622924861225,1.07797418469153,-1.01183206723428,0.29554815814954,1.02592475103552,-0.912852717927534,-0.347024105101827,1.290493758663,-1.18237022343617,-0.117365844850271,1.18912445456131
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_000_012.jpg,-1.24445050725181,-0.975047119794392,-0.842690021199731,-0.053863871520795,-0.210528930086021,-0.302084939790679,1.22741886509942,1.02426167145786,0.971306711347348,-0.709519324300611,-0.545744689658018,1.16027927304464,-0.870748597373103,0.0390497579223116,0.810278727216272,-1.15153468111423,0.2349259922003,0.852918058857432
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_030_012.jpg,-1.41908995448059,-1.44963400477662,-0.520971936488251,0.0922795780525538,-0.0992893662421601,0.161441618924114,0.967960703476934,1.05626577403035,1.08934562849721,-1.33814558806706,-0.0181603642063569,0.835302261609904,-1.00563355949684,0.169340370187244,1.22156457114075,-1.18730619563499,0.224311572491673,1.3488438549522
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_060_012.jpg,-1.04144870045664,-1.42424290959489,-1.30343161816896,-0.0585254594542804,-0.328103497184395,-0.0099245291853271,1.05169299381529,0.704617597734923,1.05598102878883,-1.21346963675316,0.204032733269344,1.17314672907127,-1.11094401079149,-0.105606917013897,0.842343200827402,-0.877919007176177,-0.0320835981071114,1.27944484859175
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_090_012.jpg,-0.920369865659099,-0.957109497585512,-1.10417540437958,0.179794438921806,0.0193192266889196,-0.188440152926685,0.937987480854734,0.935101818090078,1.16743333206572,-1.18620469177098,-0.0979212623681171,0.991347049895569,-0.762743700564842,0.202346539070607,0.73294786703613,-1.11724521853773,0.0115515764265409,0.92703733301264
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_120_012.jpg,-1.32757673894081,-1.11497608060571,-1.27754369945313,0.207692504461717,0.00559260258539203,0.0366256449972381,0.756234584612901,0.995517535040511,0.847118144365637,-1.06240513378955,0.00420930547806492,0.924263834072313,-1.05816313484508,-0.0203947475364366,0.919316635408826,-0.700481131139029,0.191341787904779,1.08534033659798
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_150_012.jpg,-1.29256866757733,-0.832349951161796,-1.11062285078018,0.172320524452725,0.0965967761162423,-0.0267840095307243,0.631888008868192,0.748207616511142,0.642689999291874,-0.998305586026118,-0.131816487817503,1.01702026144574,-1.12325511386462,-0.0966857809875115,1.11195313295949,-0.800979140820713,0.046962276625741,1.23305194149455
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_180_012.jpg,-0.646764184577654,-1.00953349893085,-0.798127835911395,-0.0554146687854407,-0.26828356766888,-0.0943971685412609,0.782486821207504,0.95492269131413,0.972538661121815,-1.21281264839963,-0.0547863795313665,1.09364835884929,-0.832054678405276,0.0510151856117378,0.710775900400885,-1.05676360683846,-0.124457480592005,1.11173600012798
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_210_012.jpg,-0.874474273842349,-0.789952831638626,-0.773580833490152,-0.0744321648375665,-0.116732305141936,0.348963635883533,0.747916124521686,0.872222063772318,1.13237131933414,-0.995014111239428,-0.00526998277730372,1.13397268799323,-1.05603376376597,-0.133396449607912,1.04377536877557,-1.0342652861399,0.0218192155960259,1.01830617642536
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_240_012.jpg,-0.946167866476391,-0.677210606399173,-0.910925446433905,0.328430503088839,-0.182504967307902,0.00610617100627791,1.19196115509129,0.916876216360399,0.789373012267912,-1.38693099552028,-0.168873609795193,1.07961569673226,-0.955066299953874,0.259029204112123,0.936095032893487,-1.17748394960424,0.121647627750388,1.077681191652
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_270_012.jpg,-0.793879440036977,-0.822635740495524,-1.06172683995449,-0.188847970651159,-0.137468865573503,-0.132520636445653,0.442924462945236,1.25004298118483,1.20072157328561,-1.26869404741828,0.202128612986289,1.20824972184902,-0.635360360665774,0.123560076217164,0.910706353892351,-1.07056122063141,0.223123131751621,0.939233653834488
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_300_012.jpg,-0.959446650600629,-0.904695736453356,-1.23062423966999,-0.0642853235650761,0.176449152686299,-0.347882301611009,1.05112026075752,1.02520127677397,1.01382295396777,-0.930521052014042,-0.239327436253651,1.12772355973878,-1.15106365466057,0.13781876295337,0.872287846596322,-1.0692652514796,-0.25697896081929,1.00697423181099
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_330_012.jpg,-1.11367909863086,-1.09819653758694,-0.971909067630835,-0.214450870838733,-0.0123010658703268,0.16599585068739,0.807206099491359,0.986784159451444,0.967996769634703,-1.10168402745674,0.132475959368075,1.03891815571445,-0.771957420461069,-0.0799392883634062,1.05949996249764,-1.22185053012716,0.00104625468458789,0.917302649848001
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_000_012.jpg,-1.03377864824248,-0.944045153721488,-1.06958824833316,0.254942640165334,-0.00107229119949537,-0.183462277234537,1.04925354487251,1.0738131956733,0.889962917607664,-1.00113732503657,-0.118820682793166,1.2685599997197,-1.39783838977747,-0.044484916898797,1.13356326471489,-1.0934038935573,0.309844524751503,0.896801082303065
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_030_012.jpg,-0.998746949611025,-1.13101252854157,-1.08553634610683,0.179446676771522,-0.0325290391663828,-0.0993336557434493,0.709161029416252,1.03924501329157,1.30537319502813,-1.18928589992756,-0.160030936982517,0.709822173942382,-1.0687903639448,-0.0772837229357658,1.06107515900468,-0.796034516007155,0.00710704135607752,1.02688955041507
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_060_012.jpg,-1.2595570600098,-1.0844981987509,-0.785199901321376,-0.0790929314541092,-0.294502792494139,0.00429645499148966,1.28387702239581,1.09519333314951,1.15289500263844,-0.99914241055719,0.0836058695898661,1.04103667227665,-0.970233337063877,-0.0937849959911105,0.901537972257587,-1.09245990776599,0.0329959524700734,0.748910039882036
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_090_012.jpg,-0.840272254564583,-1.16594531410256,-0.755796453944244,0.0557827855546171,-0.0413561122678113,-0.24780286736748,1.2563610559704,1.23034937233519,1.27084992908165,-1.10313417281065,0.252893787026517,0.979496816042684,-1.17251953375983,-0.0850235022620041,1.24246492632467,-0.994269347968109,0.0691491986547753,1.13613580770046
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_120_012.jpg,-0.650443220790302,-0.800296143919332,-1.09979958042325,0.184134034437346,-0.0640102251985093,0.201081958601605,1.19503990447435,0.786862539558194,0.955452151944804,-1.34839867340746,-0.108492827786713,0.957080849690594,-1.0806711933947,-0.171105744380915,1.38064359007067,-1.15395531045635,0.107681139448084,0.868429830477341
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_150_012.jpg,-1.03576483580023,-0.498793721623878,-1.01099211922137,0.151680843017431,-0.13409802491879,-0.435204257352236,0.674318334192654,1.19204959707428,1.03221194637654,-1.05187630724644,0.0955740309982661,1.05234957262314,-1.48157718071383,-0.0594952737994712,0.991891192319977,-0.886021856874995,0.300584162337456,0.933442501728141
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_180_012.jpg,-0.814638007533711,-0.927718757868824,-1.00409494878749,0.14390595876257,-0.35687451433908,0.305877438740566,0.756050434060251,0.915552340904746,0.87387499965923,-1.09345322768764,-0.473735321914597,1.05424215334023,-0.898572598695384,0.0396996258983566,0.950427378498713,-0.916714266737333,0.126651466476822,1.11406255741665
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_210_012.jpg,-0.802921860563298,-0.603604140475401,-0.735185782900466,0.0858388081105918,0.0481676252356512,0.132559557248468,0.805958464060184,0.716503150756373,1.16174815323529,-0.937191515834795,0.068928853972456,1.26045992089018,-1.24803830041758,-0.216411948307251,0.672981098394246,-0.856576357315099,0.089926973581819,1.03809946734229
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_240_012.jpg,-1.20440517953811,-1.13278769614172,-0.845709979032414,-0.249908955519283,-0.0967637473778487,0.0276107922185802,0.769778636095559,1.37160724763511,1.12212341211979,-0.93908302918875,-0.0225217035337808,1.2432933319026,-0.776276025345953,-0.144062298981093,0.891303893468265,-0.77783474223773,0.0412187646669976,0.778569218427584
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_270_012.jpg,-0.801751735337775,-1.09772708735198,-1.1538071798259,0.273220361927157,0.0921102423797779,-0.514459228955504,1.04023854864621,1.08713123000537,1.02847022184974,-0.990086784432484,-0.595747001121947,1.17926566884229,-1.4034197186863,0.0868842211582133,1.08384432466617,-1.03147527700313,-0.115876696059672,1.25055444174829
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_300_012.jpg,-1.33670057634628,-0.760224853472471,-0.839123538992295,0.161220351010872,-0.389526989646723,-0.142177121181501,0.756354528359291,1.33481794469277,1.0188555535489,-0.730197046179697,0.222746098765247,1.15521661718117,-1.08591192925468,0.366437874343095,0.668616876903808,-1.32483634919102,0.263944126463689,0.830403989513441
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_330_012.jpg,-0.573323163600144,-0.939250294171609,-1.03952796467259,0.141116695185601,0.111667424844147,-0.0725268774550783,0.796387676171757,1.20899230859107,1.07949345265942,-0.678238786889722,-0.0889686392308043,1.15725245699006,-0.724038348947225,-0.0588219656032896,1.35561477704991,-0.755776784186612,-0.175279413070808,1.26659973166091
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_000_012.jpg,-1.34737994943192,-1.12258852341218,-0.538827977468116,0.0474015366650055,-0.230649114286976,-0.0763272615574761,1.02213383346457,0.952238938499122,0.939670643132806,-0.950674733164116,0.13862584822303,1.23497245335903,-0.825060331738706,0.185277093132185,1.12577940892649,-1.025733008815,0.0311575505436747,1.13612120702691
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_030_012.jpg,-1.02996501875182,-0.711856956494171,-1.21585728353304,0.0138378726057142,-0.226637806165077,0.0789326795465682,1.05133054940638,0.894806604842292,0.71683295096501,-1.44165725132244,0.182910274496677,1.11553620718347,-1.03628649331397,-0.167375364111403,1.04352439056217,-0.950163843132726,0.187950300963512,0.777780527945278
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_060_012.jpg,-0.810858515332819,-0.676425608376814,-0.853555923699275,-0.114447120077491,-0.0386844102296278,0.0610932709242955,0.757691963765854,0.829985129887506,1.27404055500777,-1.2275043567898,-0.0422858295939623,0.690248923253832,-1.08181736837192,0.0555631756710053,0.585355124593827,-0.509151014820218,-0.118038926393161,1.14045513782107
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_090_012.jpg,-0.947653750883325,-1.08385609170178,-1.17345210616558,0.0977592182562644,-0.491848623195981,-0.224971377520927,1.40722072978078,1.16147632934498,1.05728362065944,-0.589689942391236,0.481719410905432,0.919609951815716,-0.893916039926921,-0.277212343226598,1.13988170789052,-1.13661054328435,-0.213869332556814,1.12649941615485
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_120_012.jpg,-1.17135829530888,-0.894384065174081,-1.28674478989805,-0.147574917329745,0.0558855436843998,0.137637472742737,0.828421068707584,0.901595474226516,1.25925605486563,-0.785892780794882,-0.0721216732842059,0.905750014567152,-0.798369971886974,0.0523415964795622,1.10013423822697,-0.756248914641938,0.0427553692805807,1.07987406652697
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_150_012.jpg,-1.14505159801608,-0.846694759961231,-1.24983733607837,-0.201132962188364,0.0620835866726337,-0.249312976498808,0.650364684873541,0.9894468098081,1.03275524851535,-1.07613713779532,0.272737911384455,1.14644846123276,-0.992192084146268,0.135195498846954,1.03877193767265,-0.807708526279585,0.0394028367726654,0.839266255726256
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_180_012.jpg,-0.756650285359878,-1.03188238067773,-1.06489108554411,0.194971984616674,0.0919470943637205,0.0199673358881097,1.18102737810555,0.799804035077219,1.04952380056213,-0.973812277968348,-0.0125044127481278,1.08020972083014,-0.961468903160791,0.175833953538608,0.966544621800095,-1.07562835941519,-0.0636721995544688,0.951054382254616
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_210_012.jpg,-0.954966272923831,-0.821211126292995,-1.24178507827103,-0.0113719465174405,-0.000609668348766249,0.027326693358578,0.876552034137522,1.08377219970173,0.828334873132356,-0.955864206547664,-0.210840443211794,0.895785839719949,-1.23713090091648,0.0474815463765018,0.841881198903119,-1.02643886112369,-0.0974097736683843,0.864987649219656
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_240_012.jpg,-1.21087856318827,-1.31337625866711,-1.12460790154489,-0.201680261154959,-0.0672630276137182,-0.108666843118027,0.897036268050273,1.22503650357291,1.05446856643882,-1.32565624822995,0.104374373868847,1.03023966878377,-0.962840993129134,0.324046797347136,0.702713636933003,-0.96197822350911,-0.0336418503544147,0.792168784615501
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_270_012.jpg,-1.04234258433714,-1.03429139127896,-0.840544832176207,-0.126066693578796,-0.244480621971704,-0.0351909135204343,1.00849329104379,1.15409818168136,1.46894711086309,-0.99130820489018,-0.0866724246931121,0.859980249512036,-0.839952205835391,0.0258233840053538,0.657336921011413,-1.09045157740804,-0.127059876828658,0.863610326457905
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_300_012.jpg,-1.07299097924337,-0.895921969879042,-1.04851243490795,0.0349152686751668,0.100778779128897,-0.11905466011493,0.87529179540379,1.09046743554467,1.3261770623125,-0.954157855097813,-0.0917962012995938,0.866092825015114,-0.878795437171148,0.152892022550607,1.02882830628983,-1.10322040369193,-0.0703146173014264,0.901842712923005
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_330_012.jpg,-0.944923595853724,-1.4651489739503,-0.770877449154416,-0.0408867770605806,0.0801871383270865,0.109487639996939,1.247851165198,0.962304941508235,0.986408744937617,-1.11497059278251,0.427427696761674,1.09206586902429,-0.806402223561783,-0.0466565260261734,1.05576636820951,-0.988325038126068,0.151208305745462,1.00335806734095
