image_name,A22,A21,A12,A11,ty,tx
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004681.jpg,1.06654191017151,-0.0466741621494293,0.0717328935861588,0.805994808673859,0.0281949769705534,-0.204311221837997
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004966.jpg,0.957803606987,-0.0739108696579933,0.0231624078005552,1.17063140869141,-0.121596112847328,0.0624940358102322
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006513.jpg,1.20228707790375,0.278398066759109,-0.202031880617142,1.12194585800171,0.244806557893753,0.157373324036598
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004892.jpg,0.86482173204422,-0.0491710938513279,0.0361348502337933,1.20264887809753,-0.160878762602806,0.224251851439476
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003071.jpg,0.854163229465485,-0.180265039205551,-0.216487437486649,1.14420461654663,0.165396794676781,-0.172714084386826
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003786.jpg,0.789259433746338,0.0108038894832134,0.0450656674802303,1.15537619590759,0.191726088523865,-0.21377395093441
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006019.jpg,1.10737943649292,0.0574613250792027,-0.155781388282776,1.00803995132446,-0.173461079597473,0.0156718231737614
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004052.jpg,0.841218590736389,0.230860576033592,-0.087392695248127,0.970502316951752,0.137683570384979,0.108531303703785
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000111.jpg,0.7743079662323,-0.00202218489721417,0.158985123038292,1.03591239452362,0.136013582348824,-0.202984943985939
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001435.jpg,1.05487704277039,-0.095533162355423,0.0357322692871094,1.10310244560242,0.117576591670513,-0.0330473855137825
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000295.jpg,1.1016446352005,-0.199572414159775,0.170687541365623,0.822928309440613,0.24582539498806,-0.164639756083488
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006410.jpg,0.925703823566437,-0.176059126853943,0.144920855760574,1.01876938343048,-0.072543740272522,-0.177740499377251
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002842.jpg,0.889148235321045,0.0534631535410881,-0.0822092518210411,0.751097857952118,-0.0347707569599152,-0.122920975089073
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006231.jpg,1.01205003261566,-0.254335641860962,0.224437594413757,1.02734470367432,-0.170849710702896,-0.0651835650205612
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004879.jpg,0.905501008033752,0.0144479759037495,-0.0281114000827074,0.886580049991608,-0.234907597303391,0.141814380884171
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001764.jpg,1.14346051216125,-0.0969009920954704,-0.0384340770542622,1.03630423545837,-0.213938370347023,0.215390369296074
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007133.jpg,0.920186698436737,0.202442958950996,-0.10454860329628,0.827874064445496,0.224792867898941,-0.0782316625118256
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003908.jpg,1.13682687282562,-0.147531643509865,0.094850055873394,1.05635726451874,0.0809516832232475,0.16557902097702
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006709.jpg,0.97595477104187,-0.20886293053627,0.175522208213806,0.863064587116241,0.135726794600487,-0.197918742895126
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001449.jpg,0.889258027076721,0.0911183133721352,-0.00976471230387688,0.961218476295471,0.0454803705215454,-0.214068919420242
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008322.jpg,1.01798236370087,-0.112955257296562,0.0735800862312317,0.944644510746002,0.102515876293182,-0.157061025500298
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006659.jpg,1.0199863910675,0.240285396575928,-0.253471970558167,1.06785345077515,0.0242723021656275,-0.201503217220306
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001261.jpg,0.795743584632874,-0.151407912373543,0.0964901968836784,0.975319623947144,-0.170538544654846,-0.234564200043678
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006733.jpg,1.15285396575928,-0.0194051545113325,0.20232754945755,0.845265805721283,-0.0866541042923927,-0.125740841031075
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000737.jpg,1.18493866920471,0.178213760256767,-0.0294156260788441,1.05685830116272,-0.161450281739235,-0.104458689689636
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004973.jpg,0.81360387802124,0.0871040970087051,-0.128609299659729,0.857355237007141,-0.15440645813942,-0.196741685271263
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000532.jpg,0.907564878463745,0.0824063867330551,0.072279304265976,1.126868724823,-0.135959535837173,0.114794448018074
